Item Name	Vendor Item Code	Sales Description	Unit of Measure	Unit/Box	Item Color	Item Size	PCs in a Box	SF by PC/SHEET	SF By Box	Cost	Group
PEBBLE 	BLEND D	1.00 SF/EA	SHEET	1	"SLICED GOLDEN, GREEN, TAN"			1.00		12.00	MOSAIC
PEBBLE 	P-1 WHITE	1.00 SF/EA	SHEET	1	SLICED WHITE			1.00		12.00	MOSAIC
PEBBLE 	P-2 TAN	1.00 SF/EA	SHEET	1	SLICED TAN			1.00		12.00	MOSAIC
PEBBLE 	P-3 BROWN	1.00 SF/EA	SHEET	1	SLICED BROWN			1.00		12.00	MOSAIC
PEBBLE 	P-4 SUPER BLACK	1.00 SF/EA	SHEET	1	SLICED SUPER BLACK			1.00		12.00	MOSAIC
PEBBLE 	P-5 BLACK	1.00 SF/EA	SHEET	1	SLICED BLACK			1.00		12.00	MOSAIC
PEBBLE 	P-6 GREEN	1.00 SF/EA	SHEET	1	SLICED GREEN			1.00		12.00	MOSAIC
PEBBLE NATURAL	P-7 CATANIA	1.00 SF/EA	SHEET	1	TUMBLED GREY MARBLE MOSAIC			1.00		12.00	MOSAIC
PEBBLE NATURAL	P-8 NAPLES	1.00 SF/EA	SHEET	1	TUMBLED MIX MARBLE MOSAIC			1.00		12.00	MOSAIC
PEBBLE 	P-10 GREY	1.00 SF/EA	SHEET	1	SLICED LIGHT GREY			1.00		12.00	MOSAIC
PEBBLE 	P-11 SNOW WHITE	1.00 SF/EA	SHEET	1	SLICED SNOW WHITE			1.00		15.00	MOSAIC
PEBBLE 	P-12 SNOW MIX	1.00 SF/EA	SHEET	1	"SLICED SNOW WHITE, SNOW GREY, SNOW BLACK"			1.00		15.00	MOSAIC
PEBBLE 	P-13 SNOW GREY	1.00 SF/EA	SHEET	1	SLICED SNOW GREY			1.00		15.00	MOSAIC
PEBBLE 	P-14 SNOW BLACK	1.00 SF/EA	SHEET	1	SLICED SNOW BLACK			1.00		15.00	MOSAIC
PEBBLE 	P-15 MOON	1.00 SF/EA	SHEET	1	"SLICED LIGHT GREY, DARK GREY, SNOW BLACK"			1.00		12.00	MOSAIC
PEBBLE 	P-16 DESERT	1.00 SF/EA	SHEET	1	"SLICED WHITE, TAN, LIGHT GREY, EARTHY"			1.00		12.00	MOSAIC
PEBBLE 	P-17 SAND	1.00 SF/EA	SHEET	1	"SLICED WHITE, TAN, CHERRY"			1.00		12.00	MOSAIC
PEBBLE 	P-18 DARK GREY	1.00 SF/EA	SHEET	1	SLICED DARK GREY			1.00		12.00	MOSAIC
PEBBLE NATURAL	P-19 CARRARA	1.00 SF/EA	SHEET	1	TUMBLED CARRARA MARBLE MOSAIC			1.00		12.00	MOSAIC
PEBBLE NATURAL	P-20 NERO MARQUINA	1.00 SF/EA	SHEET	1	TUMBLED NERO MARQUINA MARBLE MOSAIC			1.00		12.00	MOSAIC
PEBBLE NATURAL	P-21 THASSOS	1.00 SF/EA	SHEET	1	TUMBLED THASSOS MARBLE MOSAIC			1.00		15.00	MOSAIC
PEBBLE NATURAL	P-22 MARBLE MIX	1.00 SF/EA	SHEET	1	"TUMBLED THASSOS,CARRARA & BLUE CELESTE MARBLE MOSAIC"			1.00		15.00	MOSAIC
GLASS 	G11 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G14 3x12	0.25 SF/EA	SHEET	1	GLASS TILE	3x12		0.25		2.94	MOSAIC
GLASS 	G21 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G21 4x14	0.39 SF/EA	SHEET	1	GLASS TILE	4x14		0.39		4.58	MOSAIC
GLASS 	G23 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G23 4x14	0.39 SF/EA	SHEET	1	GLASS TILE	4x14		0.39		4.58	MOSAIC
GLASS 	G24 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G25 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G25 4x14	0.39 SF/EA	SHEET	1	GLASS TILE	4x14		0.39		4.58	MOSAIC
GLASS 	G26 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G26 4x14	0.39 SF/EA	SHEET	1	GLASS TILE	4x14		0.39		4.58	MOSAIC
GLASS 	G30 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		12.75	MOSAIC
GLASS 	G30 3x12	0.25 SF/EA	SHEET	1	GLASS TILE	3x12		0.25		3.19	MOSAIC
GLASS 	G31 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		12.75	MOSAIC
GLASS 	G31 3x12	0.25 SF/EA	SHEET	1	GLASS TILE	3x12		0.25		3.19	MOSAIC
GLASS 	G33 3x12	0.25 SF/EA	SHEET	1	GLASS TILE	3x12		0.25		3.19	MOSAIC
GLASS 	G37 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		12.75	MOSAIC
GLASS 	G38 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		12.75	MOSAIC
GLASS 	G41 BABY BLUE	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G42 TAVERNIER BLUE	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G44 SMOKEY GREY	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		11.75	MOSAIC
GLASS 	G45 SMOKEY GREY	0.25 SF/EA	SHEET	1	GLASS TILE	3x12		0.25		2.94	MOSAIC
GLASS 	M14 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		13.00	MOSAIC
GLASS 	M15 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		13.00	MOSAIC
GLASS 	M16 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		13.00	MOSAIC
GLASS 	M17 2x8	1.00 SF/EA	SHEET	1	GLASS TILE	2x8		1.00		13.00	MOSAIC
GLASS 	M18	0.70 SF/EA	SHEET	1	GLASS TILE			0.70		14.70	MOSAIC
GLASS 	M20	0.70 SF/EA	SHEET	1	GLASS TILE			0.70		14.70	MOSAIC
GLASS 	GT-1 AQUA TAPESTRY	1.00 SF/EA	SHEET	1	GLASS TAPESTRY	2x8		1.00		13.00	MOSAIC
GLASS 	GT-1 AQUA TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-1 AQUA TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-2 SAPPHIRE TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-2 SAPPHIRE TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-3 MIDNIGHT TAPESTRY	1.00 SF/EA	SHEET	1	GLASS TAPESTRY	2x8		1.00		13.00	MOSAIC
GLASS 	GT-3 MIDNIGHT TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-3 MIDNIGHT TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-4 SAFARI TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-4 SAFARI TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-6 GOLDUST TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-6 GOLDUST TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-7 METALLIC TAPESTRY	1.00 SF/EA	SHEET	1	GLASS TAPESTRY	2x8		1.00		13.00	MOSAIC
GLASS 	GT-7 METALLIC TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-7 METALLIC TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
GLASS 	GT-8 AUTUMN TAPESTRY	2.00 SF/EA	SHEET	1	GLASS TAPESTRY	12x24		2.00		32.00	MOSAIC
GLASS 	GT-8 AUTUMN TAPESTRY	4.50 SF/EA	SHEET	1	GLASS TAPESTRY	18x36		4.50		90.00	MOSAIC
PTM 	PTM-1	1.00 SF/EA	SHEET	1	DARK BLUE POOL GLASS MOSAIC	1x1		1.00		13.00	MOSAIC
PTM 	PTM-2	1.00 SF/EA	SHEET	1	DARK BLUE POOL GLASS MOSAIC	1x3		1.00		13.00	MOSAIC
PTM 	PTM-3	1.00 SF/EA	SHEET	1	DARK BLUE POOL GLASS MOSAIC	2x2		1.00		13.00	MOSAIC
PTM 	PTM-4	1.00 SF/EA	SHEET	1	LIGHT BLUE POOL GLASS MOSAIC	1x1		1.00		13.00	MOSAIC
PTM 	PTM-5	1.00 SF/EA	SHEET	1	LIGHT BLUE POOL GLASS MOSAIC	1x3		1.00		13.00	MOSAIC
PTM 	PTM-6	1.00 SF/EA	SHEET	1	LIGHT BLUE POOL GLASS MOSAIC	2x2		1.00		13.00	MOSAIC
PTM 	PTM-7	1.00 SF/EA	SHEET	1	LIGHT GREEN POOL GLASS MOSAIC	1x1		1.00		13.00	MOSAIC
PTM 	PTM-8	1.00 SF/EA	SHEET	1	LIGHT GREEN POOL GLASS MOSAIC	1x3		1.00		13.00	MOSAIC
PTM 	PTM-9	1.00 SF/EA	SHEET	1	LIGHTGREEN POOL GLASS MOSAIC	2x2		1.00		13.00	MOSAIC
PTM 	PTM-10	1.00 SF/EA	SHEET	1	DARK GREY POOL GLASS MOSAIC	1x1		1.00		13.00	MOSAIC
PTM 	PTM-11	1.00 SF/EA	SHEET	1	DARKGREY POOL GLASS MOSAIC	1x3		1.00		13.00	MOSAIC
PTM 	PTM-12	1.00 SF/EA	SHEET	1	DARKGREY POOL GLASS MOSAIC	2x2		1.00		13.00	MOSAIC
WATERJET 	WJ-4 VENETIAN THASSOS BARDIGLIO	0.75 SF/EA	SHEET	1	"THASSOS, BARDIGLIO WATERJET MARBLE MOSAIC"			0.75		15.00	MOSAIC
WATERJET 	WJ-5 VENETIAN CARRARA THASSOS	0.75 SF/EA	SHEET	1	"CARRARA, THASSOS WATERJET MARBLE MOSAIC"			0.75		15.00	MOSAIC
WATERJET 	WJ-6 VENETIAN CARRARA BARDIGLIO	0.75 SF/EA	SHEET	1	"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC"			0.75		15.00	MOSAIC
WATERJET 	WJ-9 BAROQUE MARBLE	0.65 SF/EA	SHEET	1	"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC"			0.65		13.00	MOSAIC
WATERJET 	WJ-12 ROCOCO MARBLE	0.65 SF/EA	SHEET	1	"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC"			0.65		13.00	MOSAIC
WATERJET 	WJ-13 LANTERNA	0.85 SF/EA	SHEET	1	"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC"			0.85		17.00	MOSAIC
