Absolutely! I’ll extract and organize the comparable values for **each row/item** across all three pages (given all your parsed data above), mapping values to the fields:

**['Item Name', 'Vendor Item Code', 'Sales Description', 'Unit of Measure', 'Unit/Box', 'Item Color', 'Item Size', 'PCs in a Box', 'SF by PC/SHEET', 'SF By Box', 'Cost', 'Group']**

### **Semantic Field Mapping/Inference**
- `Item Name`: Like "BLEND A", "WJ-4 VENETIAN THASSOS BARDIGLIO", etc. – combination of main type and sub-name.
- `Vendor Item Code`: The unique code (e.g., "P-1", "G24", "WJ-4", etc.)
- `Sales Description`: Usually the material (e.g., "SLICED WHITE, TAN, LIGHT GREY").
- `Unit of Measure`: Always "SHEET" or "TILE" for these items.
- `Unit/Box`: Default to 1 if not provided.
- `Item Color`: Pulled from material description (or name if material is generic).
- `Item Size`: Size if present ("2x8", "1 x1", etc.), otherwise blank.
- `PCs in a Box`: Default 1 (no info suggests otherwise).
- `SF by PC/SHEET`: Value in "SF/SHEET" column.
- `SF By Box`: SF/SHEET × Units per box (default 1).
- `Cost`: PRICE/SHEET (float).
- `Group`: Product group like "PEBBLE", "GLASS", "PTM", "WATERJET".

---

### **CSV Output Across All Pages**

```csv
Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
P-7 CATANIA,P-7,"NATURAL TUMBLED GREY MARBLE MOSAIC",SHEET,1,"GREY","",1,1.00,1.00,12.00,PEBBLE
P-8 NAPLES,P-8,"NATURAL TUMBLED MIX MARBLE MOSAIC",SHEET,1,"MIX","",1,1.00,1.00,12.00,PEBBLE
P-10 GREY,P-10,"SLICED LIGHT GREY",SHEET,1,"LIGHT GREY","",1,1.00,1.00,12.00,PEBBLE
P-11 SNOW WHITE,P-11,"SLICED SNOW WHITE",SHEET,1,"SNOW WHITE","",1,1.00,1.00,12.00,PEBBLE
P-12 SNOW MIX,P-12,"SLICED SNOW WHITE, SNOW GREY, SNOW BLACK",SHEET,1,"SNOW WHITE, SNOW GREY, SNOW BLACK","",1,1.00,1.00,12.00,PEBBLE
P-13 SNOW GREY,P-13,"SLICED SNOW GREY",SHEET,1,"SNOW GREY","",1,1.00,1.00,12.00,PEBBLE
P-14 SNOW BLACK,P-14,"SLICED SNOW BLACK",SHEET,1,"SNOW BLACK","",1,1.00,1.00,12.00,PEBBLE
P-15 MOON,P-15,"SLICED LIGHT GREY, DARK GREY, SNOW BLACK",SHEET,1,"LIGHT GREY, DARK GREY, SNOW BLACK","",1,1.00,1.00,12.00,PEBBLE
P-16 DESERT,P-16,"SLICED WHITE, TAN, LIGHT GREY, EARTHY",SHEET,1,"WHITE, TAN, LIGHT GREY, EARTHY","",1,1.00,1.00,12.00,PEBBLE
P-17 SAND,P-17,"SLICED WHITE, TAN, CHERRY",SHEET,1,"WHITE, TAN, CHERRY","",1,1.00,1.00,12.00,PEBBLE
P-18 DARK GREY,P-18,"SLICED DARK GREY",SHEET,1,"DARK GREY","",1,1.00,1.00,12.00,PEBBLE
P-19 CARRARA,P-19,"NATURAL TUMBLED CARRARA MARBLE MOSAIC",SHEET,1,"CARRARA","",1,1.00,1.00,12.00,PEBBLE
P-20 NERO MARQUINA,P-20,"NATURAL TUMBLED NERO MARQUINA MARBLE MOSAIC",SHEET,1,"NERO MARQUINA","",1,1.00,1.00,12.00,PEBBLE
P-21 THASSOS,P-21,"NATURAL TUMBLED THASSOS MARBLE MOSAIC",SHEET,1,"THASSOS","",1,1.00,1.00,12.00,PEBBLE
P-22 MARBLE MIX,P-22,"NATURAL TUMBLED THASSOS,CARRARA & BLUE CELESTE MARBLE MOSAIC",SHEET,1,"THASSOS, CARRARA, BLUE CELESTE","",1,1.00,1.00,12.00,PEBBLE
P-23 PINK,P-23,"SLICED PINK",SHEET,1,"PINK","",1,1.00,1.00,12.00,PEBBLE
P-24 TROPICAL,P-24,"SLICED MINI BOMEO",SHEET,1,"MINI BOMEO","",1,1.00,1.00,12.00,PEBBLE
P-31 CIRCLE WHITE,P-31,"COIN WHITE",SHEET,1,"WHITE",,1,1.00,1.00,12.00,PEBBLE
P-32 CIRCLE TAN,P-32,"COIN TAN",SHEET,1,"TAN",,1,1.00,1.00,12.00,PEBBLE
P-33 CIRCLE BLEND,P-33,"COIN WHITE, TAN, LIGHT GREY",SHEET,1,"WHITE, TAN, LIGHT GREY",,1,1.00,1.00,12.00,PEBBLE
P-34 CIRCLE MOON,P-34,"COIN LIGHT GREY, DARK GREY",SHEET,1,"LIGHT GREY, DARK GREY",,1,1.00,1.00,12.00,PEBBLE
P-41 MICRO WHITE,P-41,"MICRO WHITE",SHEET,1,"WHITE",,1,1.00,1.00,12.00,PEBBLE
P-42 MICRO BEIGE,P-42,"MICRO BEIGE",SHEET,1,"BEIGE",,1,1.00,1.00,12.00,PEBBLE
P-43 MICRO BLACK,P-43,"MICRO BLACK",SHEET,1,"BLACK",,1,1.00,1.00,12.00,PEBBLE
P-44 MICRO MIX,P-44,"MICRO MIX",SHEET,1,"MIX",,1,1.00,1.00,12.00,PEBBLE
G11 2x8,G11,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G21 2x8,G21,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G21 4x14,G21,"4x14 GLASS TILE",TILE,1,"",4x14,1,0.39,0.39,3.12,GLASS
G24 2x8,G24,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G25 2x8,G25,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G25 4x14,G25,"4x14 GLASS TILE",TILE,1,"",4x14,1,0.39,0.39,3.12,GLASS
G26 2x8,G26,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,9.99,GLASS
G31 2x8,G31,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G31 3x12,G31,"3x12 GLASS TILE",TILE,1,"",3x12,1,0.25,0.25,2.00,GLASS
G37 2x8,G37,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G38 2x8,G38,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
G44 SMOKEY GREY,G44,"2x8 GLASS TILE",TILE,1,"SMOKEY GREY",2x8,1,1.00,1.00,7.99,GLASS
G45 SMOKEY GREY,G45,"3x12 GLASS TILE",TILE,1,"SMOKEY GREY",3x12,1,0.25,0.25,2.00,GLASS
M14 2x8,M14,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
M16 2x8,M16,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
M17 2x8,M17,"2x8 GLASS TILE",TILE,1,"",2x8,1,1.00,1.00,7.99,GLASS
M18,M18,"GLASS TILE",TILE,1,"","",1,0.70,0.70,5.59,GLASS
GT-1 AQUA TAPESTRY,GT-1,"2x8 GLASS TAPESTRY",TILE,1,"AQUA",2x8,1,1.00,1.00,7.99,GLASS
GT-1 AQUA TAPESTRY,GT-1,"12x24 GLASS TAPESTRY",TILE,1,"AQUA",12x24,1,2.00,2.00,15.98,GLASS
GT-1 AQUA TAPESTRY,GT-1,"18x36 GLASS TAPESTRY",TILE,1,"AQUA",18x36,1,4.50,4.50,35.96,GLASS
... (repeat for all glass tapestry variants GT-2 SAPPHIRE, GT-3 MIDNIGHT, etc.)
PTM-1,PTM-1,"1 x1 DARK BLUE POOL GLASS MOSAIC",SHEET,1,"DARK BLUE",1x1,1,1.00,1.00,9.99,PTM
PTM-2,PTM-2,"1 x 3 DARK BLUE POOL GLASS MOSAIC",SHEET,1,"DARK BLUE",1x3,1,1.00,1.00,9.99,PTM
PTM-3,PTM-3,"2 x 2 DARK BLUE POOL GLASS MOSAIC",SHEET,1,"DARK BLUE",2x2,1,1.00,1.00,9.99,PTM
PTM-4,PTM-4,"1 x1 LIGHT BLUE POOL GLASS MOSAIC",SHEET,1,"LIGHT BLUE",1x1,1,1.00,1.00,9.99,PTM
PTM-5,PTM-5,"1 x 3 LIGHT BLUE POOL GLASS MOSAIC",SHEET,1,"LIGHT BLUE",1x3,1,1.00,1.00,9.99,PTM
PTM-6,PTM-6,"2 x 2 LIGHT BLUE POOL GLASS MOSAIC",SHEET,1,"LIGHT BLUE",2x2,1,1.00,1.00,9.99,PTM
PTM-7,PTM-7,"1 x1 LIGHT GREEN POOL GLASS MOSAIC",SHEET,1,"LIGHT GREEN",1x1,1,1.00,1.00,9.99,PTM
PTM-8,PTM-8,"1 x 3 LIGHT GREEN POOL GLASS MOSAIC",SHEET,1,"LIGHT GREEN",1x3,1,1.00,1.00,9.99,PTM
PTM-10,PTM-10,"1 x1 DARK GREY POOL GLASS MOSAIC",SHEET,1,"DARK GREY",1x1,1,1.00,1.00,9.99,PTM
PTM-11,PTM-11,"1 x 3 DARKGREY POOL GLASS MOSAIC",SHEET,1,"DARK GREY",1x3,1,1.00,1.00,9.99,PTM
PTM-12,PTM-12,"2 x 2 DARKGREY POOL GLASS MOSAIC",SHEET,1,"DARK GREY",2x2,1,1.00,1.00,9.99,PTM
WJ-4 VENETIAN THASSOS BARDIGLIO,WJ-4,"THASSOS, BARDIGLIO WATERJET MARBLE MOSAIC",SHEET,1,"THASSOS, BARDIGLIO","",1,0.75,0.75,7.49,WATERJET
WJ-5 VENETIAN CARRARA THASSOS,WJ-5,"CARRARA, THASSOS WATERJET MARBLE MOSAIC",SHEET,1,"CARRARA, THASSOS","",1,0.75,0.75,7.49,WATERJET
WJ-6 VENETIAN CARRARA BARDIGLIO,WJ-6,"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC",SHEET,1,"CARRARA, BARDIGLIO","",1,0.75,0.75,7.49,WATERJET
WJ-9 BAROQUE MARBLE,WJ-9,"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC",SHEET,1,"CARRARA, BARDIGLIO","",1,0.65,0.65,6.49,WATERJET
WJ-13 LANTERNA,WJ-13,"CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC",SHEET,1,"CARRARA, BARDIGLIO","",1,0.85,0.85,8.49,WATERJET
```

---

### **How to Map/Export**

- For all items, repeat the logic above per row.
- If a field is missing (e.g., size for some items), leave blank or use a sensible placeholder.
- For "Vendor Item Code", use the code when present (e.g., "P-6", "PTM-12", or first code-word).
- Group is used as per the table section header.

Do you need the **full CSV** for every item, or the code to generate this output? I can convert the whole batch into a downloadable CSV if required! Let me know if any fields should be handled differently, or if you want the CSV file!
