Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
Aesthetic Wall Tile Rectangle Honeycomb Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS27 Honeycomb,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Retrocube Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS26 Retrocube,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Tribal Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS24 Tribal,12X36,,,17.44,5.54,,SATIN
Affinity Floor Tile Square Matte,SQ1212MTJJ1,16.72 SF/BOX,SQUARE FOOT,,Cream,12X12,,,16.72,1.80,,MATTE
Affinity Floor Tile Rectangle Matte,RCT1224MTJ1,17.60 SF/BOX,SQUARE FOOT,,Beige,12X24,,,17.60,2.27,,MATTE
Affinity Floor Tile Rectangle Matte,RCT1224MTJ1,17.60 SF/BOX,SQUARE FOOT,,Gray,12X24,,,17.60,2.27,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,Cream,3X12,30.00,,,$4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,Beige,3X12,30.00,,,$4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,Gray,3X12,30.00,,,$4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,Brown,3X12,30.00,,,$4.07,,MATTE
Affinity Mosaic Tile Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,Cream,2X2,,,24.00,5.14,,MATTE
Affinity Mosaic Tile Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,Beige,2X2,,,24.00,5.14,,MATTE
Affinity Mosaic Tile Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,Gray,2X2,,,24.00,5.14,,MATTE
Affinity Wall Tile Rectangle Matte,10141P2,14.25 SF/BOX,SQUARE FOOT,,Cream,10X14,,,14.25,2.62,,MATTE
Amity Mosaic Tile Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,White,11X13,,,13.95,11.24,,GLASS
Amity Mosaic Tile Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,Taupe,11X13,,,13.95,11.24,,GLASS
Amity Mosaic Tile Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,Grey,11X13,,,13.95,11.24,,GLASS
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,White,3X6,,,6.00,10.42,,GLOSSY
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,Taupe,3X6,,,6.00,10.42,,GLOSSY
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,Grey,3X6,,,6.00,10.42,,GLOSSY
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,Mist,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,Frost,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,Glacier,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,Shadow,32X32,,,13.78,3.80,,MATTE
Annapolis Wall Tile Rectangle Glossy,6161P,13.65 SF/BOX,SQUARE FOOT,,Sand,6X16,,,13.65,2.86,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Glossy,RCT618BVGL,11.28 SF/BOX,SQUARE FOOT,,Sail,6X18,,,11.28,4.82,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Glossy,RCT618BVGL,11.28 SF/BOX,SQUARE FOOT,,Sand,6X18,,,11.28,4.82,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,Black,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,Sail Matte,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,Sand Matte,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,Black Matte,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Glossy,RCT618GL,11.28 SF/BOX,SQUARE FOOT,,Sail,6X18,,,11.28,3.00,,GLOSSY
Annapolis Remix Wall Tile Rectangle Glossy,RCT618GL,11.28 SF/BOX,SQUARE FOOT,,Sand,6X18,,,11.28,3.00,,GLOSSY
Annapolis Remix Wall Tile Rectangle Matte,RCT618MT,11.28 SF/BOX,SQUARE FOOT,,Black,6X18,,,11.28,3.00,,MATTE
Annapolis Remix Wall Tile Trim Jolly Glossy,S1/212J1P2,192.00 PC/BOX,PIECE,,Sail,1/2X12,192.00,,,$4.71,,GLOSSY
Annapolis Remix Wall Tile Trim Jolly Matte,S1/212J1P2,192.00 PC/BOX,PIECE,,Black,1/2X12,192.00,,,$4.71,,MATTE
