Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
Affinity Floor Tile Rectangle Matte,RCT1224MTJ1,17.60 SF/BOX,SQUARE FOOT,,AF02 Beige,12X24,,,17.60,2.27,,MATTE
Affinity Floor Tile Rectangle Matte,RCT1224MTJ1,17.60 SF/BOX,SQUARE FOOT,,AF03 Gray,12X24,,,17.60,2.27,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,AF01 Cream,3X12,30,,,4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,AF02 Beige,3X12,30,,,4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,AF03 Gray,3X12,30,,,4.07,,MATTE
Affinity Floor Tile Trim Bullnose Matte,P43C91P1,30.00 PC/BOX,PIECE,,AF04 Brown,3X12,30,,,4.07,,MATTE
Affinity Mosaic Tile 2x2 Sheet Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,AF01 Cream,2X2,,,24.00,5.14,,MATTE
Affinity Mosaic Tile 2x2 Sheet Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,AF02 Beige,2X2,,,24.00,5.14,,MATTE
Affinity Mosaic Tile 2x2 Sheet Straight Joint Matte,22MS1P2,24.00 SF/BOX,SQUARE FOOT,,AF03 Gray,2X2,,,24.00,5.14,,MATTE
Affinity Wall Tile Rectangle Matte,10141P2,14.25 SF/BOX,SQUARE FOOT,,AF01 Cream,10X14,,,14.25,2.62,,MATTE
Amity Mosaic Tile 11x13 Sheet Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,AM50 White,Random Linear,,,13.95,11.24,,GLASS
Amity Mosaic Tile 11x13 Sheet Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,AM51 Taupe,Random Linear,,,13.95,11.24,,GLASS
Amity Mosaic Tile 11x13 Sheet Random Linear Glass,LNRANMS1P,13.95 SF/BOX,SQUARE FOOT,,AM52 Grey,Random Linear,,,13.95,11.24,,GLASS
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,AM50 White,3X6,,,6.00,10.42,,GLOSSY
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,AM51 Taupe,3X6,,,6.00,10.42,,GLOSSY
Amity Wall Tile Rectangle Glossy,361P,6.00 SF/BOX,SQUARE FOOT,,AM52 Grey,3X6,,,6.00,10.42,,GLOSSY
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,AN10 Mist,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,AN11 Frost,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,AN12 Glacier,32X32,,,13.78,3.80,,MATTE
Anders Floor Tile Square Matte,SQU3232MT,13.78 SF/BOX,SQUARE FOOT,,AN13 Shadow,32X32,,,13.78,3.80,,MATTE
Annapolis Wall Tile Rectangle Glossy,6161P,13.65 SF/BOX,SQUARE FOOT,,AP07 Sand,6X16,,,13.65,2.86,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Glossy,RCT618BVGL,11.28 SF/BOX,SQUARE FOOT,,AP06 Sail,6X18,,,11.28,4.82,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Glossy,RCT618BVGL,11.28 SF/BOX,SQUARE FOOT,,AP07 Sand,6X18,,,11.28,4.82,,GLOSSY
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,AP10 Sail Matte,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Bevel Matte,RCT618BVMT,11.28 SF/BOX,SQUARE FOOT,,AP11 Sand Matte,6X18,,,11.28,4.82,,MATTE
Annapolis Remix Wall Tile Rectangle Glossy,RCT618GL,11.28 SF/BOX,SQUARE FOOT,,AP06 Sail,6X18,,,11.28,3.00,,GLOSSY
Annapolis Remix Wall Tile Rectangle Glossy,RCT618GL,11.28 SF/BOX,SQUARE FOOT,,AP07 Sand,6X18,,,11.28,3.00,,GLOSSY
Annapolis Remix Wall Tile Rectangle Matte,RCT618MT,11.28 SF/BOX,SQUARE FOOT,,AP09 Black,6X18,,,11.28,3.00,,MATTE
Annapolis Remix Wall Tile Trim Jolly Glossy,S1/212J1P2,192.00 PC/BOX,PIECE,,AP06 Sail,1/2X12,192,,,4.71,,GLOSSY
Annapolis Remix Wall Tile Trim Jolly Matte,S1/212J1P2,192.00 PC/BOX,PIECE,,AP10 Sail Matte,1/2X12,192,,,4.71,,MATTE
Anthology Armor Wall Tile Deco Chair Rail Satin,11212CR1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,1/2X12,6,,,8.13,,SATIN
Anthology Armor Wall Tile Deco Liner Satin,1212DECO1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,1/2X12,6,,,7.42,,SATIN
Anthology Armor Wall Tile Deco Pencil Liner Satin,1212DECOA1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,1/2X12,6,,,7.42,,SATIN
Anthology Armor Wall Tile Deco Ogee Satin,112OGEE1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,1X12,6,,,7.42,,SATIN
Anthology Armor Wall Tile Deco Rope Satin,112ROPE1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,1X12,6,,,8.13,,SATIN
Anthology Armor Wall Tile Deco Chair Rail Satin,212CR1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,2X12,6,,,11.48,,SATIN
Anthology Armor Wall Tile Deco Four Square Satin,22DOTA1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,2X2,6,,,5.50,,SATIN
Anthology Armor Wall Tile Deco Pillow Satin,22DOTB1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,2X2,6,,,5.50,,SATIN
Anthology Armor Wall Tile Deco Pyramid Satin,22DOT1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,2X2,6,,,5.50,,SATIN
Anthology Armor Wall Tile Deco Star Satin,22DOTC1P,6.00 PC/BOX,PIECE,,AM30 Forged Steel,2X2,6,,,5.50,,SATIN
Anthology Armor Wall Tile Trim Jolly Satin,S1/212J1P,12.00 PC/BOX,PIECE,,AM30 Forged Steel,1/2X12,12,,,7.05,,SATIN
Anthology Structure Mosaic Tile Sheet Random Interlocking Satin,1212MS1P,6.00 SH/BOX,SHEET,,ST70 Steel,12X12,6,,,35.53,,SATIN
Anthology Structure Mosaic Tile Sheet Brick Joint Satin,121BJMS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1/2X1,6,,,53.48,,SATIN
Anthology Structure Mosaic Tile Sheet 3D Cube Satin,1212HLMS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1/2X1/2,6,,,51.63,,SATIN
Anthology Structure Mosaic Tile Sheet 3D Block Satin,11HLMS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1X1,6,,,53.48,,SATIN
Anthology Structure Mosaic Tile Sheet Straight Joint Satin,11MS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1X1,6,,,35.53,,SATIN
Anthology Structure Mosaic Tile Sheet 3D Brick Joint Satin,12HLBJMS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1X2,6,,,51.63,,SATIN
Anthology Structure Mosaic Tile Sheet Brick Joint Satin,12BJMS1P,6.00 SH/BOX,SHEET,,ST70 Steel,1X2,6,,,35.53,,SATIN
Anthology Structure Wall Tile Trim Jolly Satin,S1/212J1P,12.00 PC/BOX,PIECE,,ST70 Steel,1/2X12,12,,,7.57,,SATIN
(Records truncated to fit response. Full data contains all line items for each color/size/finish variant and page extracted as provided in the parsed text. Let me know if you want the result for a specific collection, series, or want the next chunk of data exported.)
