Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
"279V4IN1SX 4-IN-1 Trim","279V4IN1SX","3.00 PC/CTN",PC,3.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",2X79,3,"",,37.76,"BELLAMY PLACE","Superguard"
"279VSNPSX Overlap Stair Nose Trim","279VSNPSX","10.00 PC/CTN",PC,10.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",2X79,10,"",,36.70,"BELLAMY PLACE","Superguard"
"VQRNDST End Mold Trim","VQRNDST","10.00 PC/CTN",PC,10.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",3/4X94,10,"",,12.57,"BELLAMY PLACE","Superguard"
"346VSCAPSX Stair Cap Trim","346VSCAPSX","6.00 PC/CTN",PC,6.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",3X46,6,"",,43.52,"BELLAMY PLACE","Superguard"
"RNDSTRDST Round Stair Tread Trim","RNDSTRDST","2.00 PC/CTN",PC,2.00,"Whitelock, Garden, Courtyard, Acre, Saddle, Barrel",12 1/5X50,2,"",,64.25,"BELLAMY PLACE","SuperGuard"
"1818GD1P Glue Down Luxury Vinyl Tile","1818GD1P","36.00 SF/CTN",SF,36.00,"Woven White, Woven Grey",18X18,,"",36.00,2.66,"BELLANT",""
"648GD1P Glue Down Luxury Vinyl Tile","648GD1P","54.00 SF/CTN",SF,54.00,"Cafe",6X48,,"",54.00,1.46,"CYROSE",""
"VSLCAPSX End Cap Trim","VSLCAPSX","5.00 PC/CTN",PC,5.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",1 3/8X94,5,"",,71.57,"CYROSE","Enhanced Urethane"
"VRDSNSX Overlap Stair Nose Trim","VRDSNSX","5.00 PC/CTN",PC,5.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",2 1/2X94,5,"",,86.10,"CYROSE","Enhanced Urethane"
"EXTSNSX Overlap Stair Nose Trim","EXTSNSX","5.00 PC/CTN",PC,5.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",2X94,5,"",,97.94,"CYROSE","Enhanced Urethane"
"SLIMTSX 4-IN-1 Trim","SLIMTSX","5.00 PC/CTN",PC,5.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",2X94,5,"",,71.57,"CYROSE","Enhanced Urethane"
"VQRNDSX End Mold Trim","VQRNDSX","10.00 PC/CTN",PC,10.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",3/4X94,10,"",,22.60,"CYROSE","Enhanced Urethane"
"RNDSTRDEU Round Stair Tread Trim","RNDSTRDEU","2.00 PC/CTN",PC,2.00,"White Ash, Coastal Grey, Honey Maple, Early American, Barnwood",12 1/5X50,2,"",,64.25,"CYROSE","Enhanced Urethane"
"747GD1P Glue Down Luxury Vinyl Tile","747GD1P","34.88 SF/CTN",SF,34.88,"",7X47,,"",34.88,2.70,"ELIXEN",""
"VSLCAPSX End Cap Trim","VSLCAPSX","5.00 PC/CTN",PC,5.00,"Sonoma Oak, White Oak, Vintage Pine, Ashwood, Driftwood, Exotic Teak, Black Walnut, Rustic Java, Rosewood",1 3/8X94,5,"",,71.57,"ELIXEN","SuperGuardX"
"VRDSNSX Overlap Stair Nose Trim","VRDSNSX","5.00 PC/CTN",PC,5.00,"Sonoma Oak, White Oak, Vintage Pine, Ashwood, Driftwood, Exotic Teak, Black Walnut, Rustic Java, Rosewood",2 1/2X94,5,"",,86.10,"ELIXEN","SuperGuardX"
"EXTSNSX Overlap Stair Nose Trim","EXTSNSX","5.00 PC/CTN",PC,5.00,"Sonoma Oak, White Oak, Vintage Pine, Ashwood, Driftwood, Exotic Teak, Black Walnut, Rustic Java, Rosewood",2X94,5,"",,97.94,"ELIXEN","SuperGuardX"
"SLIMTSX 4-IN-1 Trim","SLIMTSX","5.00 PC/CTN",PC,5.00,"Sonoma Oak, White Oak, Vintage Pine, Ashwood, Driftwood, Exotic Teak, Black Walnut, Rustic Java, Rosewood",2X94,5,"",,71.57,"ELIXEN","SuperGuardX"
"VQRNDSX End Mold Trim","VQRNDSX","10.00 PC/CTN",PC,10.00,"Sonoma Oak, White Oak, Vintage Pine, Ashwood, Driftwood, Exotic Teak, Black Walnut, Rustic Java, Rosewood",3/4X94,10,"",,22.60,"ELIXEN","SuperGuardX"
"748RC12ML47 Rigid Click Luxury Vinyl Tile","748RC12ML47","28.80 SF/CTN",SF,28.80,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",7 1/4X48,,"",28.80,2.57,"HALSTATT",""
"748RC20ML47 Rigid Click Luxury Vinyl Tile","748RC20ML47","28.80 SF/CTN",SF,28.80,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",7 1/4X48,,"",28.80,1.77,"HALSTATT",""
"VRDSNST Overlap Stair Nose Trim","VRDSNST","5.00 PC/CTN",PC,5.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",1 3/4X94,5,"",,86.10,"HALSTATT","Superguard"
"VSLCAPST End Cap Trim","VSLCAPST","5.00 PC/CTN",PC,5.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",1 3/8X94,5,"",,71.57,"HALSTATT","SuperGuard"
"344VSCAPST Stair Cap Trim","344VSCAPST","6.00 PC/CTN",PC,6.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",2 3/4X44,6,"",,73.88,"HALSTATT","Superguard"
"EXTSNST Overlap Stair Nose Trim","EXTSNST","5.00 PC/CTN",PC,5.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",2X94,5,"",,37.76,"HALSTATT","Superguard"
"SLIMTP29 4-IN-1 Trim","SLIMTP29","5.00 PC/CTN",PC,5.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",2X94,5,"",,36.71,"HALSTATT","Superguard"
"VQRNDST End Mold Trim","VQRNDST","10.00 PC/CTN",PC,10.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",3/4X94,10,"",,22.60,"HALSTATT","Superguard"
"RNDSTRDST Round Stair Tread Trim","RNDSTRDST","2.00 PC/CTN",PC,2.00,"Cottage, Heritage, Cobblestone, Scenic, Palisade, Craftsman",12 1/5X50,2,"",,64.25,"HALSTATT","SuperGuard"
"748GD8ML3M Glue Down Luxury Vinyl Tile","748GD8ML3M","40.64 SF/CTN",SF,40.64,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",7 1/2X48 1/2,,"",40.64,1.80,"HARPER'S PLACE",""
"VSLCAPST End Cap Trim","VSLCAPST","5.00 PC/CTN",PC,5.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",1 3/8X94,5,"",,71.57,"HARPER'S PLACE","SuperGuard"
"VRDSNST Overlap Stair Nose Trim","VRDSNST","5.00 PC/CTN",PC,5.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",2 1/2X94,5,"",,86.10,"HARPER'S PLACE","SuperGuard"
"EXTSNST Overlap Stair Nose Trim","EXTSNST","5.00 PC/CTN",PC,5.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",2X94,5,"",,97.94,"HARPER'S PLACE","SuperGuard"
"SLIMTST 4-IN-1 Trim","SLIMTST","5.00 PC/CTN",PC,5.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",2X94,5,"",,71.57,"HARPER'S PLACE","SuperGuard"
"VQRNDST End Mold Trim","VQRNDST","10.00 PC/CTN",PC,10.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",3/4X94,10,"",,22.60,"HARPER'S PLACE","SuperGuard"
"RNDSTRDST Round Stair Tread Trim","RNDSTRDST","2.00 PC/CTN",PC,2.00,"Townhouse, Colonial, Ranch, French Country, Rustic, Tudor, Bungalow, Farmhouse, Craftsman, Victorian, Cottage",12 1/5X50,2,"",,64.25,"HARPER'S PLACE","SuperGuard"
"752CLVT1P Flexible Click Luxury Vinyl Tile","752CLVT1P","26.91 SF/CTN",SF,26.91,"",7 1/2X52,,"",26.91,2.40,"LANGTON",""
...
