Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
52420L65MSX,52420L65MSX,"Rigid Click, 6.5MM, 20 MIL(0.508MM)",SF,18.60,,5X24,,,$2.40,"LVF ASHER BEND"
971GD12ML2M,971GD12ML2M,"Glue Down, 2.0MM, 12 MIL(0.3048)",SF,53.04,,9X71,,,$1.26,"LVF ASHER BEND"
971GD20ML3M,971GD20ML3M,"Glue Down, 3.0MM, 20 MIL(0.508MM)",SF,35.36,,9X71,,,$1.82,"LVF ASHER BEND"
97120L65MSX,97120L65MSX,"Rigid Click, 6.5MM, 20 MIL(0.508MM)",SF,26.51,,9X71,,,$2.30,"LVF ASHER BEND"
SLIMTSX,SLIMTSX,"SLIMT, 4-IN-1, SuperGuardX Technology",PC,5.00,,,2X94,,,$71.57,"LVF ELIXEN"
VQRNDSX,VQRNDSX,"VQRND, End Mold, SuperGuardX Technology",PC,10.00,,,3/4X94,,,$22.60,"LVF ELIXEN"
748RC12ML47,748RC12ML47,"Rigid Click, 4.7MM, 12 MIL(0.3048)",SF,28.80,,7 1/4X48,,,$2.57,"LVF HALSTATT"
748RC20ML47,748RC20ML47,"Rigid Click, 4.7MM, 20 MIL(0.508MM)",SF,28.80,,7 1/4X48,,,$1.77,"LVF HALSTATT"
VRDSNST,VRDSNST,"VRDSN, Overlap Stair Nose, Superguard Technology",PC,5.00,,,1 3/4X94,,,$86.10,"LVF HALSTATT"
VSLCAPST,VSLCAPST,"VSLCAP, End Cap, SuperGuard Technology",PC,5.00,,,1 3/8X94,,,$71.57,"LVF HALSTATT"
344VSCAPST,344VSCAPST,"VSCAP, Stair Cap, Superguard Technology",PC,6.00,,,2 3/4X44,,,$73.88,"LVF HALSTATT"
EXTSNST,EXTSNST,"EXTSN, Overlap Stair Nose, Superguard Technology",PC,5.00,,,2X94,,,$37.76,"LVF HALSTATT"
SLIMTP29,SLIMTP29,"SLIMT, 4-IN-1, Superguard Technology",PC,5.00,,,2X94,,,$36.71,"LVF HALSTATT"
VQRNDST,VQRNDST,"VQRND, End Mold, Superguard Technology",PC,10.00,,,3/4X94,,,$22.60,"LVF HALSTATT"
RNDSTRDST,RNDSTRDST,"RNDSTRD, Round Stair Tread, SuperGuard Technology",PC,2.00,,,12 1/5X50,,,$64.25,"LVF HALSTATT"
748GD8ML3M,748GD8ML3M,"Glue Down, 3.0MM, 8 MIL(0.2032MM)",SF,40.64,,7 1/2X48 1/2,,,$1.80,"LVF HARPER'S PLACE"
VSLCAPST,VSLCAPST,"VSLCAP, End Cap, SuperGuard Technology",PC,5.00,,,1 3/8X94,,,$71.57,"LVF HARPER'S PLACE"
VRDSNST,VRDSNST,"VRDSN, Overlap Stair Nose, SuperGuard Technology",PC,5.00,,,2 1/2X94,,,$86.10,"LVF HARPER'S PLACE"
EXTSNST,EXTSNST,"EXTSN, Overlap Stair Nose, SuperGuard Technology",PC,5.00,,,2X94,,,$97.94,"LVF HARPER'S PLACE"
SLIMTST,SLIMTST,"SLIMT, 4-IN-1, SuperGuard Technology",PC,5.00,,,2X94,,,$71.57,"LVF HARPER'S PLACE"
VQRNDST,VQRNDST,"VQRND, End Mold, SuperGuard Technology",PC,10.00,,,3/4X94,,,$22.60,"LVF HARPER'S PLACE"
RNDSTRDST,RNDSTRDST,"RNDSTRD, Round Stair Tread, SuperGuard Technology",PC,2.00,,,12 1/5X50,,,$64.25,"LVF HARPER'S PLACE"
752CLVT1P,752CLVT1P,"Flexible Click, 4.2MM",SF,26.91,,7 1/2X52,,,$2.40,"LVF LANGTON"
VEND1P,VEND1P,"VEND, End Mold, Superguardx Technology",PC,10.00,,,1 11/16X78 11/16,,,$56.05,"LVF LANGTON"
V4IN1ST,V4IN1ST,"V4IN1, 4-IN-1, Superguard Technology",PC,3.00,,,2X79,,,$40.10,"LVF LANGTON"
VSNPST,VSNPST,"VSNP, Overlap Stair Nose, Superguard Technology",PC,10.00,,,2X79,,,$37.70,"LVF LANGTON"
VFSN1P,VFSN1P,"VFSN, Flush Mount Stair Nose, Superguardx Technology",PC,5.00,,,4 1/2X94 1/2,,,$75.54,"LVF LANGTON"
624G20ML3M,624G20ML3M,"Glue Down, 3.0MM, 20 MIL(0.508MM)",SF,36.00,,6X24,,,$2.27,"LVF LOFTEN"
624G30ML3M,624G30ML3M,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,6X24,,,$2.81,"LVF LOFTEN"
G6243M30L,G6243M30L,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,6X24,,,$2.81,"LVF LOFTEN"
1224G20ML3M,1224G20ML3M,"Glue Down, 3.0MM, 20 MIL(0.508MM)",SF,36.00,,12X24,,,$2.27,"LVF LOFTEN"
1224G30ML3M,1224G30ML3M,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,12X24,,,$2.81,"LVF LOFTEN"
G12243M30L,G12243M30L,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,12X24,,,$2.81,"LVF LOFTEN"
2424G20ML3M,2424G20ML3M,"Glue Down, 3.0MM, 20 MIL(0.508MM)",SF,36.00,,24X24,,,$2.27,"LVF LOFTEN"
2424G30ML3M,2424G30ML3M,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,24X24,,,$2.81,"LVF LOFTEN"
24243M30L,24243M30L,"Glue Down, 3.0MM, 30 MIL(0.762MM)",SF,36.00,,24X24,,,$2.81,"LVF LOFTEN"
VSLCAPSX,VSLCAPSX,"VSLCAP, End Cap, SuperGuardX Technology",PC,5.00,,,1 3/8X94,,,$71.57,"LVF LOFTEN"
VRDSNSX,VRDSNSX,"VRDSN, Overlap Stair Nose, SuperGuardX Technology",PC,5.00,,,2 1/2X94,,,$86.10,"LVF LOFTEN"
EXTSNSX,EXTSNSX,"EXTSN, Overlap Stair Nose, SuperGuardX Technology",PC,5.00,,,2X94,,,$97.94,"LVF LOFTEN"
SLIMTSX,SLIMTSX,"SLIMT, 4-IN-1, SuperGuardX Technology",PC,5.00,,,2X94,,,$71.57,"LVF LOFTEN"
VQRNDSX,VQRNDSX,"VQRND, End Mold, SuperGuardX Technology",PC,10.00,,,3/4X94,,,$22.60,"LVF LOFTEN"
RNDSTRDSX,RNDSTRDSX,"RNDSTRD, Round Stair Tread, SuperGuardX Technology",PC,2.00,,,12 1/5X50,,,$64.25,"LVF LOFTEN"
