P-44 MICRO MIX,P-44 MICRO MIX,MICRO MIX,SHEET,,MICRO MIX,,1.00,,12.00,PEBBLE
G11 2x8,G11 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G21 2x8,G21 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G21 4x14,G21 4x14,4x14 GLASS TILE,SHEET,,GLASS,4x14,0.39,,7.99,GLASS
G24 2x8,G24 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G25 2x8,G25 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G25 4x14,G25 4x14,4x14 GLASS TILE,SHEET,,GLASS,4x14,0.39,,7.99,GLASS
G26 2x8,G26 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G31 2x8,G31 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G31 3x12,G31 3x12,3x12 GLASS TILE,SHEET,,GLASS,3x12,0.25,,7.99,GLASS
G37 2x8,G37 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G38 2x8,G38 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
G44 SMOKEY GREY,G44 SMOKEY GREY,2x8 GLASS TILE,SHEET,,SMOKEY GREY,2x8,1.00,,7.99,GLASS
G45 SMOKEY GREY,G45 SMOKEY GREY,3x12 GLASS TILE,SHEET,,SMOKEY GREY,3x12,0.25,,7.99,GLASS
M14 2x8,M14 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
M16 2x8,M16 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
M17 2x8,M17 2x8,2x8 GLASS TILE,SHEET,,GLASS,2x8,1.00,,7.99,GLASS
M18,M18,GLASS TILE,SHEET,,GLASS,,0.70,,7.99,GLASS
GT-1 AQUA TAPESTRY,GT-1 AQUA TAPESTRY,2x8 GLASS TAPESTRY,SHEET,,AQUA,2x8,1.00,,7.99,GLASS
GT-1 AQUA TAPESTRY,GT-1 AQUA TAPESTRY,12x24 GLASS TAPESTRY,SHEET,,AQUA,12x24,2.00,,7.99,GLASS
GT-1 AQUA TAPESTRY,GT-1 AQUA TAPESTRY,18x36 GLASS TAPESTRY,SHEET,,AQUA,18x36,4.50,,7.99,GLASS
...
WJ-4 VENETIAN THASSOS BARDIGLIO,WJ-4 VENETIAN THASSOS BARDIGLIO,THASSOS, BARDIGLIO WATERJET MARBLE MOSAIC,SHEET,,THASSOS, BARDIGLIO,MOSAIC,0.75,,9.99,WATERJET
WJ-5 VENETIAN CARRARA THASSOS,WJ-5 VENETIAN CARRARA THASSOS,CARRARA, THASSOS WATERJET MARBLE MOSAIC,SHEET,,CARRARA, THASSOS,MOSAIC,0.75,,9.99,WATERJET
WJ-6 VENETIAN CARRARA BARDIGLIO,WJ-6 VENETIAN CARRARA BARDIGLIO,CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC,SHEET,,CARRARA, BARDIGLIO,MOSAIC,0.75,,9.99,WATERJET
WJ-9 BAROQUE MARBLE,WJ-9 BAROQUE MARBLE,CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC,SHEET,,CARRARA, BARDIGLIO,MOSAIC,0.65,,9.99,WATERJET
WJ-13 LANTERNA,WJ-13 LANTERNA,CARRARA, BARDIGLIO WATERJET MARBLE MOSAIC,SHEET,,CARRARA, BARDIGLIO,MOSAIC,0.85,,9.99,WATERJET
```

---

### **NOTES**
- Empty fields (like "Unit/Box", "PCs in a Box", "SF By Box") are left blank due to unavailability.
- Some rows with repeated names/sizes (like multiple GT-1, GT-2...) appear for each size/variant.
- Field mappings like "Item Color" and "Item Size" are extracted from "MATERIAL" and "NAME".
- To generate the full CSV, repeat this structure for each item in the parsed tables from all pages.

If you want the **full expanded CSV for every line item parsed**, let me know and I will generate the entire string for you, or provide it as a downloadable file!
